ID,Standardize_smile,Activity,Predicted,Proba,rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn
4363980,O=C(NC(=S)Nc1ccc2[nH]cnc2c1)c1ccccc1,0,0,0.02,0.19828437883362107,0.0144874565,0.13135011314627637,0.1965732127549373,0.30615648805113665,0.004282186004212792,0.0010001695482060313
24761059,Cn1cc(C=Cc2cc[n+](C)cc2)c2cc(Cl)ccc21,0,0,0.04,0.19725551197356334,0.40763983,0.9002822666962614,0.06771953999736603,0.10963946596919683,0.0315008787007445,0.3342587947845459
1507021,Cc1ccc(OCC(=O)Nc2cnn(CCCC(=O)O)c2)c([N+](=O)[O-])c1,0,0,0.0,0.024965842544541487,0.0055713113,0.0006223682346164387,0.008105481788571943,0.006495788840459043,6.462656348917656e-05,0.011323576793074608
997674,NS(=O)(=O)c1ccc(NC(=S)N2CCN(c3ccccc3)CC2)cc1,0,0,0.01,0.22755525107130223,0.16304292,0.012722483974468053,0.0452011875646939,0.07048621261776394,0.15954886226130297,0.8498229384422302
44601946,COc1ccccc1-c1sc2ccccc2c1-c1ccc(OCCN2CCOCC2)cc1,0,1,0.76,0.7447112299043315,0.94052625,0.9190034223654404,0.781696906227412,0.6132020187964,0.1084330301834208,0.014240401796996593
5343141,COc1cc(C=NN2CCN(c3ccc(Cl)cc3)CC2)cc(OC)c1OC(C)=O,0,0,0.01,0.021521665017196115,0.0011154595,0.005913343456819592,0.12923165447318766,0.07117747250912308,0.005022348649405469,0.8927657604217529
4879565,O=C(NC1CCCc2ccccc21)c1cncc(Br)c1,0,0,0.21,0.1371866037148707,0.8440235,0.15511504993525285,0.02237136491891181,0.08431317716177462,0.002239549170024104,0.001597838127054274
9551045,O=C(C1CCC1)N1CCc2cc(S(=O)(=O)NCc3ccccn3)ccc21,0,0,0.0,0.048582421598945005,0.011050091,0.0047587365284972065,0.023060416330439412,0.02436488897801649,7.455693478604188e-05,0.026163825765252113
16284844,O=C(Cc1ccc(F)cc1)OCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,0,0,0.0,0.024332050534589707,0.0043721,0.008318085740236719,0.022663510972784958,0.08066143130663703,0.0023280554231527176,0.12638016045093536
24980084,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C56CCC(O)(OC5)C(C)(C)C6CCC43C)C2C1C,0,1,1.0,0.943021181608558,0.9045433,0.9918924797217756,0.9078420517344449,0.8639854427302666,0.9978799183087923,0.9982577562332153
4366066,CCOc1ccc2nc(Cl)c(C3CC(c4ccccc4)=NN3C(=O)c3cccs3)cc2c1,0,0,0.22,0.039086935712769916,0.0056454274,0.0037972236784185086,0.03308115255075312,0.015641708466795304,0.5041079031683198,0.10499272495508194
753911,CCOC(=O)c1oc2c(c1C)C(=O)CCC2,0,0,0.0,0.02146315290506442,0.002711315,0.0002881403917067208,0.007817689043118095,0.023424817715825174,0.003937786636988253,0.058705221861600876
1034432,COc1cccc(NC(=O)c2cc3c(=O)n4ccccc4nc3n(CC(C)C)c2=N)c1,0,0,0.0,0.06046976587152588,0.02345247,0.004333359498296512,0.10091360207565489,0.04507330721591535,0.011019255080621565,0.0067380075342953205
2021233,O=C1C(=Cc2cccs2)SC(=S)N1NS(=O)(=O)c1ccccc1,0,0,0.0,0.03524749710237939,0.009753866,0.003161434264731399,0.010761229153776898,0.03130253587056269,8.924214107339712e-06,0.35216110944747925
1735203,CCOc1cc(C=C2SC(=Nc3ccccc3)N(c3ccccc3)C2=O)ccc1OCC(=O)O,0,0,0.47,0.41245406000407653,0.65225524,0.6130546590741038,0.07306822683406924,0.05480519102984235,0.003624070136446264,0.6643245816230774
3783366,O=[N+]([O-])c1cc(C(F)(F)F)ccc1NCCc1ccccn1,0,0,0.0,0.07735839817040782,0.0012484383,0.0038745574790177966,0.00888685436607932,0.03777779360873154,0.00016124204733539518,0.02608874812722206
4996791,CC1CC(C)CN(S(=O)(=O)c2cc(C(=O)O)c(Cl)s2)C1,0,0,0.06,0.13589366156581334,0.019308537,0.07799937176249871,0.022305720968834673,0.10685020883650656,0.33363344291362235,0.004383545368909836
24981582,COc1ccc(-c2cc(C(=O)N3CCCC(C(F)(F)F)C3)c3ccccc3n2)cc1OC,0,0,0.22,0.1085618389145323,0.002147838,0.0037304097679211243,0.05673523776970742,0.13281531661243245,0.9875223402122904,0.04379167780280113
6401273,O=C(CSc1ccc(-c2ccccc2)nn1)NC1CCCCC1,0,0,0.0,0.03918366910909661,0.02040322,0.017010960805554996,0.07107894362423822,0.09162068974896574,0.06956990683911017,0.002649156143888831
2893374,CC(=O)N1CCN(c2ccc(NC(=S)NC(=O)c3ccccc3)cc2)CC1,0,0,0.0,0.046335461584269426,0.0038600124,0.0033161781532332463,0.06877337254988625,0.07945523068458445,0.006091213437300769,0.001664119423367083
4639629,O=C(Cn1c2ccccc2c(=O)c2ccccc21)Nc1ccccc1F,0,0,0.0,0.0421117620908442,0.008055611,0.10062909651333443,0.035309938968394954,0.10107969111063554,1.2044016064705469e-06,0.0011687115766108036
1897695,COc1cc(C(C#N)=Cc2cccc3ccccc23)c([N+](=O)[O-])cc1OC,0,0,0.0,0.04273268648261745,0.0014373412,0.0007631131476534893,0.021805622296399072,0.05083531246723772,9.200856506665746e-05,0.020927859470248222
3454338,CCOC(=O)c1c(NC(=O)Cn2nc(C(=O)O)c3ccccc3c2=O)sc2c1CCC(C)C2,0,0,0.0,0.03699683872035196,0.03586436,0.002320992667211665,0.061170340484033844,0.2242651854252626,0.0034070556374459545,0.05384519323706627
2843558,O=C(CCC(=O)OCCCC(F)(F)C(F)(F)F)NC1CCCCC1,0,0,0.16,0.2755860172322813,0.27188495,0.25881051681533124,0.03966967057053118,0.09033915136454912,0.35585713454332785,0.23041820526123047
2123929,Cc1ccccc1S(=O)(=O)Nc1ncnc2scc(-c3ccccc3)c12,0,0,0.0,0.061429092756342195,0.031118022,0.03564923414266732,0.026340225587879903,0.1240323552894035,0.00017187899631990232,3.771053691536963e-09
17576794,CCC(=O)N(C)CCc1cc2c(c(OC)c1C=NNC(=O)C1CC1c1ccccc1)OCO2,0,0,0.0,0.031445174159841945,0.004085607,0.0012222308188066142,0.06778911879651311,0.16024544780566805,0.008957029501815341,0.0027577176224440336
16285401,COc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)c1ccc(CS(C)(=O)=O)cc1,0,0,0.0,0.14489677831588696,0.037378576,0.005595394864632021,0.05216275783970837,0.08430791121460822,0.03822408092304674,0.11922416090965271
1084442,Cc1nnc(SCc2ccc([N+](=O)[O-])cc2)o1,0,0,0.0,0.015654487514938406,0.0013271259,0.0012597766755892675,0.004623450666291075,0.008600711879620882,0.00023285155974584336,0.050304751843214035
24794182,O=C(NCCCC1CCCC1)C1CCC(=O)N(Cc2ccc(Cl)cc2)C1,0,0,0.23,0.11022598347602582,0.015223838,0.002591195155689066,0.06182998668272354,0.1021173039759282,0.9257228015072753,0.517016589641571
2040360,Cn1cccc1C=C1SC(=S)N(NC(=O)c2ccc(F)cc2)C1=O,0,0,0.0,0.1258577581340227,0.050661106,0.0010641026880209249,0.009784400079745218,0.022051994480218474,5.450412300557704e-07,0.018811214715242386
618706,COc1cc(N)c(Br)cc1C(=O)O,0,0,0.01,0.025353851305904566,0.0001980195,0.0023030915646426544,0.014614287157212245,0.07810969689311896,0.07230495638778092,0.7741117477416992
54715810,O=C(NN=Cc1cccc(F)c1)c1c(O)[nH]c2c(c1=O)CCCC2,0,0,0.01,0.058592325828005096,0.020855842,0.0030001925458923986,0.046603698295540306,0.11347245107659171,3.5565981589797646e-06,0.6246114373207092
2953135,CCc1ccc(C2=NN(S(C)(=O)=O)C(c3cccs3)C2)cc1,0,0,0.0,0.027419643169607558,0.046323795,0.0036661317691110244,0.016465650625353268,0.009332201858856738,7.517732525336496e-05,0.00025443563936278224
5025384,Cc1ccc(-c2csc(=S)n2CC(=O)OCC(=O)NC(C)C(C)C)cc1,0,0,0.0,0.10857226271284144,0.0864057,0.005354175391655085,0.022130612835148528,0.04689055535572914,1.528382846579849e-05,0.05954452604055405
4145817,COC(=O)Cn1c(CN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C,0,0,0.01,0.038595582806358955,0.030022657,0.0035536665729332955,0.05576117158857195,0.04425232836640855,7.47149086163372e-05,0.6596829891204834
655179,O=c1c2ccccc2nnn1Cc1ccccn1,0,0,0.0,0.040010808298169415,0.0069115157,0.012828537075277313,0.010001959039543203,0.06386541299914722,2.1092144388477527e-05,0.019787238910794258
4841384,CN(C)CCNS(=O)(=O)c1ccc(N2CCN(c3ccc(F)cc3)CC2)c([N+](=O)[O-])c1,0,0,0.01,0.0420763862708898,0.004011606,0.002384512085343963,0.09306517667266606,0.0372114942609502,0.001441349069786139,0.56552654504776
2810279,CCOC(=O)N1CCC2(CC1)NCCc1c2[nH]c2ccccc12,0,0,0.15,0.2262724974825358,0.18521062,0.03614490310147167,0.0850168496781781,0.44662842863388386,8.267717724928229e-05,0.2908058762550354
6494320,CCCc1nnc(SCC(=O)Nc2ccc(C(=O)OCC)cc2)o1,0,0,0.0,0.012068549299796751,0.001382455,0.0010661936373615284,0.012425082060150338,0.010247487825417047,0.004865009001384174,0.1430886834859848
6295563,CN(c1ccccc1)c1ccc(C=C(C#N)c2nnc3n2CCCCC3)cc1[N+](=O)[O-],0,0,0.0,0.2615039323836313,0.011916869,0.011112534016057617,0.031326309283599606,0.014161765667035362,0.003582575285585037,0.006498509552329779
724128,Cc1ccccc1OCC(=O)NCCc1nc2ccccc2[nH]1,0,0,0.0,0.06508999593096412,0.0091135595,0.037415322356858606,0.020410046685876433,0.05353519420213421,0.00013549720825886232,0.0012663094094023108
20911643,CCOC(=O)C1CCCCN1S(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CCC1,0,0,0.47,0.331912755708216,0.6566212,0.11482272289377925,0.26148153247142375,0.07065697404345728,0.7357543564287905,0.42817848920822144
5308262,CCOC(=O)N1CCC(NC(=O)CN2C(=O)CCSc3ccccc32)CC1,0,0,0.23,0.1031137130897196,0.006314212,0.0008678973556378135,0.029205416228277426,0.07718854905157024,0.6658486531903198,0.6046938300132751
2892906,O=C(O)c1cc(NS(=O)(=O)c2ccc(N3CCCCC3)c([N+](=O)[O-])c2)cc(C(=O)O)c1,0,0,0.0,0.13693212986138897,0.0067205215,0.0005160337711927716,0.057906315240942724,0.06365008204139677,0.1956450478331671,0.03814572095870972
44201806,C=CCCC(Cc1ccc(F)cc1)C(=O)OCC(Cc1c[nH]c2ccccc12)NC(=O)C(CC=C)CC(=O)N(CCO)Cc1ccccc1,0,0,0.39,0.44873303108291906,0.15230615,0.667196508108804,0.6479978714187338,0.23167499890413973,0.004178859547948655,0.026922129094600677
12005977,Cc1ccc2nc(-c3ccc(NC(=O)CCS(=O)(=O)c4ccccc4)cc3)sc2c1,0,0,0.0,0.05129764059299127,0.0032498229,0.00040156747153045663,0.013797164982965467,0.0560922279086467,9.966976354090631e-05,9.137270353676286e-06
24892379,Cn1c(=O)c2c(SCC(=O)NCC3CCCO3)nc(-c3ccccc3Cl)nc2n(C)c1=O,0,0,0.02,0.28726827480300304,0.118003786,0.000271976916377087,0.053706193014634404,0.061114654519400236,0.163781651731908,0.0015466021141037345
2371085,COc1ccc(NC(=O)C(C#N)=Cc2ccc(OCc3ccccc3F)cc2)cc1,0,0,0.0,0.03008826650337799,0.0013476382,0.000920155266263628,0.018144571764716344,0.03405969818988496,0.00038333253947426025,0.0022649888414889574
135424475,CCCCCCCCCCCCCCCC[n+]1ccc(C=NO)cc1,0,0,0.0,0.20143985974400394,0.11657492,0.16900859527463563,0.1662121441705904,0.07614789601371584,0.1171129376638131,0.1458679735660553
3243900,Cc1cccc(CS(=O)(=O)Cc2ccc(C(=O)NCc3ccco3)o2)c1,0,0,0.0,0.010434703136691703,0.00045158627,0.0033903436022952862,0.012367282248289013,0.008940009341999386,3.165694944086366e-06,0.000645479594822973
850176,CCc1nnc2n1N=C(c1ccc(OC)cc1)CS2,0,0,0.0,0.029209657454102537,0.0038196382,0.0017373294390054834,0.027714241410460506,0.03481302639050336,0.003927902804960896,1.6541516743018292e-05
5389300,CCOc1ccc(C(=O)C2C(=O)C(=O)N(CCN(C)C)C2c2ccccc2)cc1Cl,0,0,0.16,0.08840476890467656,0.30926532,0.004093650120673518,0.10128503887284553,0.399109160371108,0.10899421429981002,0.464247465133667
3146282,COc1ccc(NC(=O)C2OC3OC(C)(C)OC3C3OC(C)(C)OC23)cc1,0,0,0.48,0.5488619251980698,0.04599771,0.292003436050152,0.18998400587109673,0.340654489929675,0.5140896705356558,0.010382656939327717
4815784,CC(C)Cn1nc(C(=O)Nc2nnc(C3CC3)s2)c2ccccc2c1=O,0,0,0.0,0.02225110395243488,0.0051892106,0.00038611982130913765,0.024505334885911126,0.022831190015185427,0.0003533102900587032,0.0009217256447300315
999210,Cc1sc(NC(=S)NC(=O)c2cccs2)nc1-c1ccc(C(C)C)cc1,0,0,0.0,0.08806543219583102,0.0024134745,0.002404978631932589,0.05835831434778649,0.04006528786381706,7.045704490010436e-07,0.021615106612443924
3168417,O=C(CSc1nnc(-c2ccncc2)n1CC1CCCO1)Nc1ccccc1Cl,0,0,0.0,0.17627643887135996,0.060413424,0.0014548522102190732,0.018032300623008396,0.013362222149816602,0.05497536319233636,0.008529070764780045
2540454,C=CCn1c(SCc2cc(=O)n3ccsc3n2)nc2ccccc2c1=O,0,0,0.0,0.047968194682632075,0.0018796399,0.0011825689299240737,0.032748214519828206,0.027750871465520955,0.00017910269772389943,0.039721786975860596
2418641,C=CCNC(=O)NC(=O)COC(=O)C(C#N)=Cc1cc(C)n(CC(C)C)c1C,0,0,0.01,0.1363745202597949,0.02357019,0.08100584302265597,0.05181372838695566,0.022865262503979605,0.0010502619621111133,0.5222494602203369
840783,O=C(NC1CCCCCCC1)NC1CCCCC1,0,0,0.28,0.10790655795330169,0.032748748,0.5130043200024607,0.09534288360867714,0.2090487935056723,0.7565119546089738,0.9999970197677612
672599,O=C(O)c1ccccc1NS(=O)(=O)c1cccc2nsnc12,0,0,0.0,0.019243000542814026,0.0008320121,0.0011566819328781468,0.013722634544830928,0.0779953833626953,2.0067647671047805e-08,0.03574896231293678
3973706,CC1Cc2ccccc2N1CC(=O)Nc1ccc2c(c1)OCO2,0,0,0.0,0.02257722528438613,0.014352827,0.00045718723873229805,0.021038597047061323,0.027226468816560354,2.2494975056986387e-05,0.0005495973164215684
5548051,N#CC(=Cc1ccco1)C(=O)Nc1cccc2ncccc12,0,0,0.0,0.026021051951289755,0.0014388231,3.109808168468553e-05,0.02037738101346054,0.016193251117781325,0.00014756404737950327,0.0004487639816943556
2322379,O=P(Nc1c(Cl)cccc1Cl)(c1ccccc1)c1nc2c(s1)CCCC2,0,0,0.0,0.11672008466932762,0.08549485,0.0015234236936923428,0.10465003744151283,0.042701443205559415,0.00016031045810251172,0.0008005802519619465
9593068,COc1nc(NN=Cc2ccc(-c3ccccc3[N+](=O)[O-])o2)nc(N2CCOCC2)n1,0,0,0.22,0.043119298287310474,0.00151411,0.0028014763838251212,0.05238890334697271,0.025483710327833215,0.9986159543364113,0.1960410624742508
2861546,Oc1c2c(c(O)n1Cc1ccccc1)C1C=CC2C2CC12,0,1,0.99,0.5522052070274341,0.7972012,0.9861177825898302,0.5136714628085114,0.8082470637923334,0.998744531808092,0.09422554820775986
2337895,Cc1cccc(C)c1NC(=O)COC(=O)CCc1ccc(S(=O)(=O)N2CCCCC2)cc1,0,0,0.0,0.18050171111646401,0.25857317,0.15150888948977465,0.09532571847173704,0.10508685825226609,0.018542807294644335,0.005326844751834869
1482776,Cc1cc(Cl)ccc1Oc1ncc(CN2CCN(c3ccccc3)CC2)s1,0,0,0.0,0.07251616946236951,0.0029967385,0.0046727642772051116,0.07236983005139577,0.053306454556508905,2.2738230892483462e-05,0.35646966099739075
24819170,Cc1cccc(C)c1OCc1cc(C(=O)N2CCNC(=O)C2)no1,0,0,0.0,0.013029213933781992,0.0005082093,0.0030031689727153497,0.008155215174942306,0.010324811335450018,9.499680028148964e-07,0.3278651237487793
2033517,CC(=O)NCCOc1nc(N(C)C)nc(N2CCOCC2)n1,0,0,0.22,0.0676123793766293,0.02993575,0.07112330949132906,0.10975273277806832,0.19920489412968984,0.9602257257096793,0.003371382365003228
5349847,O=C(NCc1ccc(C=NNC(=O)C(=O)Nc2ccccc2Br)o1)C(=O)Nc1ccccc1,0,0,0.0,0.02045340747518986,0.00086886145,0.0001992903401781233,0.013787910470928182,0.010991613392844742,0.0002506433055464753,0.0002156396076316014
731972,CCOC(=O)c1nc(Nc2ccccc2C)c2ccccc2n1,0,0,0.0,0.08930485519339854,0.004710831,0.006288489150206465,0.04128456441467351,0.061502202946336265,7.436549720690245e-06,0.0012986944057047367
2920571,CCC(=O)NC(c1ccco1)c1cc(Cl)c2cccnc2c1O,0,0,0.0,0.08453368905285553,0.008240925,0.010381347271893044,0.05132799020271115,0.0317333220054812,0.00044082335237587367,0.026232074946165085
44601950,COc1cccc(-c2sc3ccc(OC)cc3c2-c2ccc(OCCN3CCCC3)cc2)c1,0,1,0.99,0.8432827675314366,0.9788753,0.9911513640036583,0.8231709046706338,0.8548764025142878,0.9967149309807943,0.002314290963113308
44601944,COc1ccc(-c2sc3cc(OC)ccc3c2-c2ccc(OCCN3CCOCC3)cc2)cc1,0,1,0.71,0.636803961175734,0.8754583,0.3596539883652243,0.5998999383314213,0.6410042372467704,0.012583599081960736,0.0033503854647278786
1439460,COc1ccccc1N1CCN(CC(=O)Nc2ccc(-n3cnnn3)cc2)CC1,0,0,0.0,0.03193521618739441,0.022096796,0.0026887251299420943,0.0660684285109934,0.034689099372062326,0.00014707190005645195,0.01746482588350773
1520549,CCCc1nc(N2CCN(C)CC2)c2sc(=S)n(-c3ccccc3)c2n1,0,1,0.57,0.4634150540609974,0.11310348,0.03545824389595321,0.6078081411394576,0.1031018713666395,0.9368292005605078,0.09734107553958893
4175316,CCOc1ccc(NC(=O)CSc2nc[nH]n2)c([N+](=O)[O-])c1,0,0,0.0,0.022370111020769422,0.0009283822,0.0006316399015629209,0.005572788313664088,0.00878082393831021,1.7406436855146886e-06,0.0018953968537971377
24819366,COc1ccc(C(=O)NC2CCCc3c2cnn3-c2cccc(C)c2C)c(OC)n1,0,0,0.0,0.13348225202592234,0.19432399,0.21633176270554366,0.1271892272566293,0.03285046500365641,0.00010946405746579511,0.010909375734627247
11957296,CCOc1ccc2nc(NC(=O)CCn3cccc3)sc2c1,0,0,0.0,0.08689790609992204,0.004623679,0.0048042228902076605,0.038144532748674374,0.026620403656177963,1.8296541778598484e-05,0.004091222304850817
9550862,N=C(NOC(=O)Cc1cccc2ccccc12)c1ccccn1,0,0,0.0,0.0251490885646527,0.002031602,0.00200423217181309,0.013885912497091766,0.07566601101307516,8.332186411152552e-05,0.12399192154407501
9670739,COc1ccc(CC(=O)ON=C(N)c2ccccc2)cc1OC,0,0,0.01,0.01679544980448868,0.0026271646,0.0026928118526250433,0.011705121615513528,0.03772415748734423,0.0006722363165907693,0.36382031440734863
2743539,NNC(=O)COc1ccc(C2SCCS2)cc1,0,0,0.0,0.03562715870897549,0.0005359652,0.0020271978392612786,0.016163885214720224,0.04756461389812672,0.004775373663032367,0.006509997881948948
1893230,O=C(NCCO)C(Cc1ccc(Br)cc1)=NC(=O)c1cccs1,0,0,0.0,0.025146326995123626,0.0063520395,0.002112863088036671,0.012656875701017853,0.020382163934110208,8.703947561833453e-05,0.23772631585597992
4672968,CC1CCc2c(sc3nc(CN4CCOCC4)nc(N4CCc5ccccc5C4)c23)C1,0,1,0.99,0.8784750233599873,0.9574846,0.9929993527075918,0.8407913652759187,0.8947547652657014,0.9993600976554007,0.2198059856891632
1965253,CCCCc1nnc2c(N(C)S(=O)(=O)c3ccc(C)cc3)nc3ccccc3n12,0,0,0.24,0.4172579282768872,0.17045136,0.8193598823784752,0.06431198764635877,0.27947438161598714,6.16069514012649e-07,0.002850121585652232
24816712,Cc1ccc(CN2CC(C(=O)Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)CC2=O)cc1,0,0,0.0,0.1231127234505906,0.019741805,0.0034662590797904158,0.1291518344819172,0.22661599575757033,0.06454163657646163,0.03409242630004883
852462,CC(=O)Nc1ccc(-c2cn3cc(C)ccc3n2)cc1,0,0,0.0,0.05849321896673877,0.008824737,0.0046486589839402435,0.027196710832781107,0.020035281303256137,0.00015886029038007467,0.02466055005788803
4117825,O=C(CCC1CCCCC1)NNC(=O)NC12CC3CC(CC(C3)C1)C2,0,0,0.37,0.14301809677094438,0.022805335,0.34413375319473866,0.16584012660951422,0.4145890093122944,0.9886127702258396,0.2998003661632538
2058360,CCOc1ccc(N2C(=O)C(=Cc3ccc(C)o3)C(=O)NC2=S)cc1,0,0,0.01,0.14235428476029266,0.010158576,0.013394365185218873,0.1115458323606925,0.06460815887321118,0.0009097333792092862,0.3939272165298462
6619478,COc1ccc(NC(=O)c2c[nH]n3c(=O)cc(C4CCN(C(=O)OC(C)(C)C)CC4)nc23)cc1Cl,0,0,0.23,0.08760338405861524,0.06078123,0.0023918086006423558,0.12998247446180522,0.06195796456261564,0.9999792939478005,0.7213043570518494
2174924,CCCCOc1ccc(NC2=NC(N)=NC3(CCCC3)N2)cc1,0,0,0.01,0.2124381089165191,0.19165519,0.12221990854924417,0.28552309040754714,0.06964969201254742,0.16703782811786996,0.7091050744056702
1045434,O=C(Oc1ccc2c(=O)c(Oc3ccc4ccccc4c3)coc2c1)c1cncc(Br)c1,0,0,0.0,0.02773618949867208,0.0045205243,0.0032291380652736514,0.021661558364526635,0.07900194909036647,0.00012492546128318305,0.004659757949411869
3956793,O=C(Cc1cccc(C(F)(F)F)c1)OCN1C(=O)c2ccccc2C1=O,0,0,0.0,0.044385780282534884,0.00294021,0.00036834599514444575,0.03196415466219665,0.046356947972172526,0.00020684452288350874,0.1855042427778244
4057021,CC1=C(C)CC(C(=O)Nc2cccc([N+](=O)[O-])c2)C(C(=O)O)C1,0,0,0.04,0.3307573686036546,0.3441926,0.35695271771497217,0.019275464970195243,0.1874971776580983,0.04636363119790567,0.45411163568496704
18575102,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1cccc(-c2ccc(N3CCCC3)nn2)c1,0,0,0.0,0.06052926852832003,0.035801608,0.0007093856382441268,0.01348930112887984,0.04945682202094727,0.000719182107002541,9.717821376398206e-05
3154064,COc1ccccc1NC(=O)C1CCCN1S(=O)(=O)c1ccc(Cl)cc1,0,0,0.0,0.10447568201595607,0.042868372,0.005540444632499321,0.009226374031732617,0.04228058756442956,3.41379997776835e-05,0.02923133596777916
3237415,O=c1c2cc(N3CCOCC3)ccc2[nH]c(=S)n1CCCN1CCCCC1,0,0,0.23,0.14263818110541754,0.010802076,0.013413599956055108,0.32131751998212643,0.1496124143980477,0.5622005855142015,0.7195335030555725
910931,Cc1nn(C)cc1N1C(=O)c2cccc3c(N)ccc(c23)C1=O,0,0,0.0,0.040080768068902504,0.007974162,0.00034116710768865055,0.01658067128741958,0.021721644888196858,1.0737058592112506e-05,0.002223614137619734
1223727,O=C(Cc1ccc(Br)cc1)N1CCN(c2ccccn2)CC1,0,0,0.12,0.3392253822623379,0.14592887,0.12265247245608672,0.036121748646995,0.17187236023335006,0.14162574069514897,0.17086276412010193
24892245,CN(C)CCN(C(=O)c1ccc(S(=O)(=O)N2CCc3ccccc32)cc1)c1nc2ccc(F)cc2s1,0,0,0.0,0.20099876808031966,0.03267058,0.07525381574876494,0.09566676997397035,0.02688026831481854,5.662146154762963e-05,0.024273626506328583
16297305,Cc1ccc(C(=O)OCC(=O)NCC2COc3ccccc3O2)cc1,0,0,0.0,0.03288104390138074,0.0008302396,0.000950024916508872,0.015644256119736456,0.05779505430252281,7.203476527190131e-06,0.0032422305084764957
20911714,CC1Cc2cc(S(=O)(=O)N3CCCCC3)ccc2N1C(=O)C1CCC1,0,0,0.17,0.10424136246755317,0.10061782,0.009658505778796586,0.14697591534916046,0.04965903521964191,0.3574634655009831,0.6163027882575989
2814373,Cc1nnsc1-c1nnc(SCC(=O)c2ccc(C#N)cc2)n1C1CC1,0,0,0.0,0.01859838990135499,0.0024712628,8.888977596972887e-05,0.017179907972930366,0.013955075792400736,0.0016088444452475284,0.05187861993908882
969484,Cn1c(N2CCN(C(c3ccccc3)c3ccccc3)CC2)nc2ccccc21,0,0,0.49,0.5503310435568876,0.18802471,0.30729834872197836,0.4142283184681655,0.0611061537813404,0.43713054929627737,0.0006887508789077401
3240740,Cc1ocnc1C(=O)Nc1ccc(Cl)cc1,0,0,0.0,0.017852616675322255,0.0046809693,0.003164191425274727,0.007657024979882141,0.006237307219306028,2.4044349871051332e-05,6.169846164993942e-05
3107077,Cc1ccccc1OCCNc1cc(N2CCN(CCO)CC2)ccc1[N+](=O)[O-],0,0,0.22,0.06650502168637396,0.0023838242,0.003351265971525572,0.09632986373098912,0.1294230232720774,0.9669535856903465,0.31053897738456726
1831159,CCOC(=O)c1c(NC(=S)Nc2ccccc2)sc2c1CC(C)(C)SC2,0,0,0.0,0.039975648215914865,0.009669413,0.004738521793869164,0.17721925651113982,0.2363297434627881,5.900817895252698e-06,0.19960860908031464
2920765,COC(=O)C1C(C)=Nc2c(c(=O)n(C)c(=O)n2C)C1c1ccc(Cl)cc1,0,0,0.15,0.22736729427929858,0.07886438,0.2753695264155241,0.04967605557256746,0.40207925402254585,0.0031038087532278304,0.03595045208930969
135451671,CC(=NN1CCCCC1)c1c(O)[nH]c(=O)[nH]c1=O,0,0,0.01,0.059114798669958286,0.07168379,0.028930711157402998,0.05155794590527673,0.10079268004202575,0.07098115717510284,0.6579887866973877
713674,COc1ccccc1CSc1nc(-c2ccc([N+](=O)[O-])cc2)c[nH]1,0,0,0.0,0.022272681751019735,0.0036513153,0.00024410609510390027,0.006370284466958729,0.0131691364408716,2.748052608519388e-05,0.0012240192154422402
2029146,CCN1CCN(Cc2c(O)ccc3c2OC(=CC=Cc2ccccc2OC)C3=O)CC1,0,0,0.36,0.14606891424020724,0.017737329,0.025708864017818394,0.5676420619429541,0.13528410639155677,0.9765676265092256,0.27861374616622925
4804495,CCC1(c2ccccc2)NC(=O)N(CC(=O)N(C)Cc2ccccc2)C1=O,0,0,0.0,0.10358031913667269,0.19354689,0.010040018280347151,0.04511106242418341,0.15924498943502793,1.8652205004536073e-05,0.008129112422466278
