ID,Standardize_smile,Activity,Predicted,Proba,rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn
2892377,COC(=O)Cn1c(CC(=O)Nc2ccc(Cl)cc2)c(O)n(-c2ccc(Cl)cc2)c1=S,0,0,0.0034610756910404155,0.0532061290736913,0.014256622,0.0263627319134896,0.0222735280254445,0.0539500757311657,2.1025447082526265e-07,0.0139221660792827
704848,Cc1ccnc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)c1,0,0,0.0040620542419166844,0.1856610454892818,0.047819618,0.0042667644255395,0.0208827324592356,0.0613806394659815,0.0004859487418474,0.0010072707664221
3244877,O=C(CN1CCN(CCOCCO)CC1)N1c2ccccc2Sc2ccc(Cl)cc21,0,1,0.9742115793093031,0.3055340738284015,0.9507581,0.9225014930604712,0.3739953101786633,0.7389828012044493,0.980774219985976,0.7306250929832458
16193285,CCN1C(=Cc2ccc3cc(C)ccc3[n+]2CC)Sc2ccc3sccc3c21,0,0,0.004724283553444443,0.0905524123264679,0.0081570735,0.0058207167253379,0.1542210878049089,0.0865052189067486,1.0599743838159529e-05,6.0972830397076905e-05
2998068,CCOC(=O)C1C(CS(=O)(=O)c2ccccc2)=NC(=O)NC1c1ccccc1,0,0,0.007918336393795905,0.1312188350826269,0.063775286,0.0220934840061708,0.0455890459739225,0.3820402719636681,0.0004887060607932,0.1675956547260284
6162283,Cc1cc(C)c(-c2csc(NC(=O)C=Cc3cccs3)n2)c(C)c1,0,0,0.0035851279660292154,0.029489172184705,0.018288989,0.0025638098117117,0.0464626048335179,0.0175231139706385,3.689972338635915e-06,0.0142816407606005
929487,Cc1ccccc1OCC(=O)Nc1nnc(C2CCCCC2)s1,0,0,0.003443840223659556,0.035950562359037,0.0031476605,0.0003607003261373,0.0239778472604794,0.0247864275779115,0.0009436433074935,0.006676863413304
1266375,O=c1c2ccccc2[nH]c(=S)n1CCN1CCc2ccccc2C1,0,0,0.004251242219522284,0.0359988388187329,0.00817569,0.0054735409755684,0.0493358577467935,0.0931317908866409,9.276763177736132e-07,0.1932527422904968
3086132,Cc1c2cc[n+](CCN3CCCCC3)cc2c(C)c2c1[nH]c1ccc(O)cc12,0,1,0.8610051393212985,0.2591556533877643,0.62166625,0.1156690250319134,0.5704829817653793,0.1009196239459023,0.9999429870114492,0.249000534415245
24891886,Cc1ccc(CN2C(=O)C(Cc3ccccc3)Nc3ncnc(N4CCN(c5ccccc5)CC4)c32)cc1,0,1,0.984183586787183,0.9400636037382342,0.99242157,0.9961715818440344,0.9344117557631542,0.9228450688672858,0.9999040346375409,0.2480762749910354
24747725,CCCCCCCCCCC[N+](C)(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,0,0,0.3632319833250366,0.1506688054397533,0.17146826,0.551848603261718,0.5395551011010482,0.5557251515599257,0.0995770269286001,0.3541399538516998
2160302,COc1ccc(CC(=O)Nc2c3c(nn2C(C)(C)C)C[S+]([O-])C3)cc1,0,0,0.005300340432427342,0.1900144411340371,0.049275532,0.003206996828408,0.0879624193854582,0.1667339849269785,8.858896056671058e-06,0.0007264936575666
3244894,O=C(NCc1ccc(F)cc1)c1noc2c1CCCC2,0,0,0.003565397676720509,0.0263297599444526,0.027916582,0.0065231499062356,0.0118492029692019,0.0162601320273247,8.50642663383706e-06,0.0005412970785982
2740743,Cc1cc(C2CC(=O)Nc3ccccc3S2)c(C)s1,0,0,0.003455708372857391,0.0200445078591238,0.0028754782,0.0002461055567939,0.0232778680751046,0.0234500335972155,0.0003363172886612,0.0017880967352539
16294523,O=C(COC(=O)Cn1cnc2ccccc2c1=O)NNC(=O)c1ccc(Br)cc1,0,0,0.0033976960508273727,0.0283306211693323,0.0026638526,0.0014540407919514,0.0091807069795408,0.0586167573963124,0.0019134657531367,0.0038335742428898
2521478,O=c1cc(COc2ccc(Cl)c(Cl)c2)nc2sccn12,0,0,0.003923655005247045,0.0750738559467856,0.0016447274,0.0015665484748165,0.0131874967728102,0.0269312002265951,3.3624329581188094e-05,0.2190834134817123
2111802,CC(C)CCOc1ccc(C(=O)N2CCN(c3ncccn3)CC2)cc1,0,0,0.040564419528011326,0.129666702312013,0.031779144,0.0166273539863288,0.1144800004797598,0.0839839242553235,0.0734850875853183,0.7304818034172058
135485433,Cc1ccccc1CSc1nc(=O)c2c([nH]1)CCC2,0,0,0.0072577815531428514,0.0306788366845999,0.0039060535,0.0174756670749808,0.0181396788778616,0.0265277331013061,0.000229844972755,0.6313130259513855
2173774,Cc1cc2nc3sc(=Cc4ccc(-c5ccccc5C(=O)O)o4)c(=O)n3c2cc1C,0,0,0.0034308311438912154,0.0391731879873343,0.007672109,0.0196949368965419,0.0168734210754505,0.0315920332113367,3.119178431733667e-06,0.002399074845016
1190071,Nc1ncnc2c1nc(N1CCCCC1)n2C1OC(CO)C(O)C1O,0,1,0.9487741090535153,0.5940484274991359,0.8904706,0.3344386017561081,0.3059310439545281,0.340849140511444,0.9999999996238944,0.98572039604187
852319,CCSc1cc(N2CCCC2)nc(-c2ccc(Cl)cc2)n1,0,1,0.7750712922506807,0.6748505162496312,0.74066794,0.8486810339495982,0.2554752096890862,0.1856981437935204,0.4731663504718966,0.092759758234024
5344233,N#CC(=Cc1ccc(-c2ccc(S(N)(=O)=O)cc2)o1)C(=O)Nc1ccccc1,0,0,0.0034247151930755677,0.0176777874038117,0.0004881167,7.870544936342944e-05,0.0092613734780835,0.0119071168982282,0.0001904765191107,0.0150404367595911
5337216,N#CCCn1cc(C=NO)c(-c2ccc(Cl)cc2)n1,0,0,0.003459639520512593,0.0706629562810477,0.009914499,0.0121067084592387,0.0131828706062348,0.012323941365697,0.0027433406193302,0.0014721568441018
2970330,Cc1ccc2c(c1)CCCN2C(=O)C1CCCO1,0,0,0.025557301098436694,0.4694039503231259,0.1381921,0.0373354127738625,0.0340749674621392,0.1263490695715371,0.0110247965885834,0.5615637302398682
9611292,CCCc1c(C(=O)NN=Cc2c(OC)ccc3ccccc23)nnn1-c1nonc1N,0,0,0.0037673903187311723,0.0046250195503883,0.00030302338,0.000196119165224,0.0108371970825036,0.0055219061742011,4.78291648432608e-09,0.1982979476451873
803804,Cc1cc(C)c2c(n1)sc1c(-c3ccccc3)c(C#N)c(N)nc12,0,0,0.006546094432700431,0.090537686656925,0.023057679,0.0183928366804283,0.1958865779700029,0.1608325183602575,0.000734772648791,2.316076006536605e-07
16060040,O=C1OCCN1C(=O)C1C(c2ccc(F)cc2)C(c2cccc(Cl)c2)=NN1c1ccccc1,0,0,0.008391374752884607,0.1405816235429806,0.06871617,0.0066588135155621,0.0560306561547132,0.2538318151406926,0.0257758058138852,0.0469986870884895
15944811,CNc1nc2[nH]c(=O)c3c(c2s1)OC(=N)C(C#N)C3c1ccccc1,0,0,0.008015457812563727,0.1175344053576887,0.039688487,0.005769962812882,0.1189045916940141,0.3155450541691778,0.0001485473092285,0.005292085930705
3216597,CCOc1cccc(N(C(=O)CCC(=O)Nc2cc(C)on2)C(C(=O)NC(C)(C)C)c2ccc(OC)cc2)c1,0,0,0.0037621156475260674,0.0184707740187659,0.014705209,0.0007739232880513,0.0903052309406267,0.0124260329309819,1.1206579954724777e-05,0.0025935398880392
135519912,COc1cc(C=C(C#N)c2nc3ccccc3n2C)cc(OC)c1O,0,0,0.01760552167860706,0.0902926581662861,0.072044246,0.7466979981364433,0.0636905020699979,0.0694471289747931,0.0003219198327302,0.6877105832099915
16349596,O=C(CCS(=O)(=O)c1ccccc1F)Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1,0,0,0.003990930305591687,0.0348616874862204,0.0005860589,0.0006648383157622,0.1112599470177785,0.0775011687689069,2.6200983352034732e-05,4.100152439789895e-10
5016899,Cc1cccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3s2)n1,0,0,0.0035371425976074324,0.0948348091486402,0.021632912,0.0126193468824042,0.008606530731158,0.0339276588790292,4.371565893617456e-05,1.096705182135338e-05
2344272,Cn1c(N)c(C(=O)COC(=O)c2ccccn2)c(=O)n(C)c1=O,0,0,0.03399310482733838,0.1617338761626766,0.2854996,0.7004620262821936,0.020002602531841,0.5135424747308195,0.0092481440841847,0.0454321578145027
5854182,CC(Cc1ccccc1)[n+]1cc(N=C(N)[O-])on1,0,0,0.0034563258995973013,0.0365425637107027,0.0040012454,0.0046964540672654,0.0223965054345822,0.0162398190570704,0.0005804819524846,5.122015863889828e-06
9626065,CC(C=NNC(=O)c1cc(-c2ccc3ccccc3c2)[nH]n1)=Cc1ccco1,0,0,0.003461969181394598,0.0115186586532344,0.00085802574,0.0002052372451007,0.0206322692011223,0.0106257874900199,1.445509728884127e-06,0.003238255623728
713691,O=C(NC(=S)Nc1ccc2[nH]c(=O)[nH]c2c1)c1ccccc1Cl,0,0,0.3629773621308368,0.2567440239049521,0.12635757,0.4872883792971024,0.2295814312440152,0.5612995055493946,0.1499354726724659,0.1044990569353103
20168452,CCC(C)c1ccc(C(C)NC(=S)NC2CCCCC2)cc1,0,0,0.020444457371076183,0.1200944791921353,0.013818069,0.0654475436183816,0.1157881173819706,0.0828605306897475,0.0345328499913254,0.2567009329795837
3168688,Cc1ccc(OCC(=O)NNC(=O)CSc2ncc(C#N)c(N)n2)cc1,0,0,0.0034344068340260727,0.0540784271166123,0.0029970033,0.0028776989625143,0.0135176501217049,0.0685576046361937,0.012239348547034,0.0072739906609058
1473928,O=C(Nc1c(F)cc(F)cc1F)c1cccn(Cc2ccccc2)c1=O,0,0,0.0054243885773010625,0.0781424134429776,0.13503458,0.2137090322385322,0.0194535705358538,0.0443541885600984,3.2248383164966236e-08,0.0124476971104741
5093809,Cn1c(=O)c(C#N)cn(CCNc2ncc(C(F)(F)F)cc2Cl)c1=O,0,0,0.004414519935252236,0.1755812024328779,0.021187052,0.0249193365758106,0.0104193584734061,0.106245255229723,0.0001201188236065,0.1104578599333763
3230729,O=C(NCC1CCCO1)C1CCCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)C1,0,0,0.4099349191046628,0.5376480202854494,0.45031,0.0513854203796268,0.0463789445490428,0.0841172057942853,0.997901099523524,0.1179950013756752
750093,COc1cc(N)ccc1Cc1ccc(N)cc1OC,0,0,0.0036055500561160106,0.0464380311631427,0.0009899574,0.0030969236775853,0.070640929060712,0.0665623605394677,0.0024825261366124,0.000170995175722
4363980,O=C(NC(=S)Nc1ccc2[nH]cnc2c1)c1ccccc1,0,0,0.012094415200893036,0.198284378833621,0.0144874565,0.1313501131462763,0.1965732127549373,0.3061564880511366,0.0042821860042127,0.001000169548206
24761059,Cn1cc(C=Cc2cc[n+](C)cc2)c2cc(Cl)ccc21,0,0,0.054771799531870204,0.1972555119735633,0.40763983,0.9002822666962614,0.067719539997366,0.1096394659691968,0.0315008787007445,0.3342587947845459
1507021,Cc1ccc(OCC(=O)Nc2cnn(CCCC(=O)O)c2)c([N+](=O)[O-])c1,0,0,0.0034504313543782593,0.0249658425445414,0.0055713113,0.0006223682346164,0.0081054817885719,0.006495788840459,6.462656348917656e-05,0.0113235767930746
997674,NS(=O)(=O)c1ccc(NC(=S)N2CCN(c3ccccc3)CC2)cc1,0,0,0.048404919505232714,0.2275552510713022,0.16304292,0.012722483974468,0.0452011875646939,0.0704862126177639,0.1595488622613029,0.8498229384422302
44601946,COc1ccccc1-c1sc2ccccc2c1-c1ccc(OCCN2CCOCC2)cc1,0,1,0.9080757849807942,0.7447112299043315,0.94052625,0.9190034223654404,0.781696906227412,0.6132020187964,0.1084330301834208,0.0142404017969965
5343141,COc1cc(C=NN2CCN(c3ccc(Cl)cc3)CC2)cc(OC)c1OC(C)=O,0,0,0.01619560158629417,0.0215216650171961,0.0011154595,0.0059133434568195,0.1292316544731876,0.071177472509123,0.0050223486494054,0.8927657604217529
4879565,O=C(NC1CCCc2ccccc21)c1cncc(Br)c1,0,0,0.07180645382947327,0.1371866037148707,0.8440235,0.1551150499352528,0.0223713649189118,0.0843131771617746,0.0022395491700241,0.0015978381270542
9551045,O=C(C1CCC1)N1CCc2cc(S(=O)(=O)NCc3ccccn3)ccc21,0,0,0.0034655806831337403,0.048582421598945,0.011050091,0.0047587365284972,0.0230604163304394,0.0243648889780164,7.455693478604188e-05,0.0261638257652521
16284844,O=C(Cc1ccc(F)cc1)OCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,0,0,0.003666545548821051,0.0243320505345897,0.0043721,0.0083180857402367,0.0226635109727849,0.080661431306637,0.0023280554231527,0.1263801604509353
24980084,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C56CCC(O)(OC5)C(C)(C)C6CCC43C)C2C1C,0,1,0.9956076784843263,0.943021181608558,0.9045433,0.9918924797217756,0.9078420517344448,0.8639854427302666,0.9978799183087924,0.9982577562332152
4366066,CCOc1ccc2nc(Cl)c(C3CC(c4ccccc4)=NN3C(=O)c3cccs3)cc2c1,0,0,0.013114615521402808,0.0390869357127699,0.0056454274,0.0037972236784185,0.0330811525507531,0.0156417084667953,0.5041079031683198,0.1049927249550819
753911,CCOC(=O)c1oc2c(c1C)C(=O)CCC2,0,0,0.0034490176549091017,0.0214631529050644,0.002711315,0.0002881403917067,0.007817689043118,0.0234248177158251,0.0039377866369882,0.0587052218616008
1034432,COc1cccc(NC(=O)c2cc3c(=O)n4ccccc4nc3n(CC(C)C)c2=N)c1,0,0,0.004236274883178021,0.0604697658715258,0.02345247,0.0043333594982965,0.1009136020756548,0.0450733072159153,0.0110192550806215,0.0067380075342953
2021233,O=C1C(=Cc2cccs2)SC(=S)N1NS(=O)(=O)c1ccccc1,0,0,0.0046360484330204,0.0352474971023793,0.009753866,0.0031614342647313,0.0107612291537768,0.0313025358705626,8.924214107339712e-06,0.3521611094474792
1735203,CCOc1cc(C=C2SC(=Nc3ccccc3)N(c3ccccc3)C2=O)ccc1OCC(=O)O,0,0,0.12319369953472369,0.4124540600040765,0.65225524,0.6130546590741038,0.0730682268340692,0.0548051910298423,0.0036240701364462,0.6643245816230774
3783366,O=[N+]([O-])c1cc(C(F)(F)F)ccc1NCCc1ccccn1,0,0,0.0033789745833657236,0.0773583981704078,0.0012484383,0.0038745574790177,0.0088868543660793,0.0377777936087315,0.0001612420473353,0.026088748127222
4996791,CC1CC(C)CN(S(=O)(=O)c2cc(C(=O)O)c(Cl)s2)C1,0,0,0.00978725348864302,0.1358936615658133,0.019308537,0.0779993717624987,0.0223057209688346,0.1068502088365065,0.3336334429136223,0.0043835453689098
24981582,COc1ccc(-c2cc(C(=O)N3CCCC(C(F)(F)F)C3)c3ccccc3n2)cc1OC,0,0,0.07866531165679692,0.1085618389145323,0.002147838,0.0037304097679211,0.0567352377697074,0.1328153166124324,0.9875223402122904,0.0437916778028011
6401273,O=C(CSc1ccc(-c2ccccc2)nn1)NC1CCCCC1,0,0,0.0044979531237178206,0.0391836691090966,0.02040322,0.0170109608055549,0.0710789436242382,0.0916206897489657,0.0695699068391101,0.0026491561438888
2893374,CC(=O)N1CCN(c2ccc(NC(=S)NC(=O)c3ccccc3)cc2)CC1,0,0,0.0036690534105266142,0.0463354615842694,0.0038600124,0.0033161781532332,0.0687733725498862,0.0794552306845844,0.0060912134373007,0.001664119423367
4639629,O=C(Cn1c2ccccc2c(=O)c2ccccc21)Nc1ccccc1F,0,0,0.003642846052826885,0.0421117620908442,0.008055611,0.1006290965133344,0.0353099389683949,0.1010796911106355,1.2044016064705469e-06,0.0011687115766108
1897695,COc1cc(C(C#N)=Cc2cccc3ccccc23)c([N+](=O)[O-])cc1OC,0,0,0.003398321220159597,0.0427326864826174,0.0014373412,0.0007631131476534,0.021805622296399,0.0508353124672377,9.200856506665746e-05,0.0209278594702482
3454338,CCOC(=O)c1c(NC(=O)Cn2nc(C(=O)O)c3ccccc3c2=O)sc2c1CCC(C)C2,0,0,0.005024610505225804,0.0369968387203519,0.03586436,0.0023209926672116,0.0611703404840338,0.2242651854252626,0.0034070556374459,0.0538451932370662
2843558,O=C(CCC(=O)OCCCC(F)(F)C(F)(F)F)NC1CCCCC1,0,0,0.09972205365484503,0.2755860172322813,0.27188495,0.2588105168153312,0.0396696705705311,0.0903391513645491,0.3558571345433278,0.2304182052612304
2123929,Cc1ccccc1S(=O)(=O)Nc1ncnc2scc(-c3ccccc3)c12,0,0,0.003756913962417058,0.0614290927563421,0.031118022,0.0356492341426673,0.0263402255878799,0.1240323552894035,0.0001718789963199,3.771053691536963e-09
17576794,CCC(=O)N(C)CCc1cc2c(c(OC)c1C=NNC(=O)C1CC1c1ccccc1)OCO2,0,0,0.0039488135568193986,0.0314451741598419,0.004085607,0.0012222308188066,0.0677891187965131,0.160245447805668,0.0089570295018153,0.002757717622444
16285401,COc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)c1ccc(CS(C)(=O)=O)cc1,0,0,0.005510042003121114,0.1448967783158869,0.037378576,0.005595394864632,0.0521627578397083,0.0843079112146082,0.0382240809230467,0.1192241609096527
1084442,Cc1nnc(SCc2ccc([N+](=O)[O-])cc2)o1,0,0,0.0034331665284192936,0.0156544875149384,0.0013271259,0.0012597766755892,0.004623450666291,0.0086007118796208,0.0002328515597458,0.050304751843214
24794182,O=C(NCCCC1CCCC1)C1CCC(=O)N(Cc2ccc(Cl)cc2)C1,0,0,0.09985259097654951,0.1102259834760258,0.015223838,0.002591195155689,0.0618299866827235,0.1021173039759282,0.9257228015072752,0.517016589641571
2040360,Cn1cccc1C=C1SC(=S)N(NC(=O)c2ccc(F)cc2)C1=O,0,0,0.0038658625536877444,0.1258577581340227,0.050661106,0.0010641026880209,0.0097844000797452,0.0220519944802184,5.450412300557704e-07,0.0188112147152423
618706,COc1cc(N)c(Br)cc1C(=O)O,0,0,0.011382272002727107,0.0253538513059045,0.0001980195,0.0023030915646426,0.0146142871572122,0.0781096968931189,0.0723049563877809,0.7741117477416992
54715810,O=C(NN=Cc1cccc(F)c1)c1c(O)[nH]c2c(c1=O)CCCC2,0,0,0.008597993850797151,0.058592325828005,0.020855842,0.0030001925458923,0.0466036982955403,0.1134724510765917,3.556598158979765e-06,0.6246114373207092
2953135,CCc1ccc(C2=NN(S(C)(=O)=O)C(c3cccs3)C2)cc1,0,0,0.0036858392331818126,0.0274196431696075,0.046323795,0.003666131769111,0.0164656506253532,0.0093322018588567,7.517732525336496e-05,0.0002544356393627
5025384,Cc1ccc(-c2csc(=S)n2CC(=O)OCC(=O)NC(C)C(C)C)cc1,0,0,0.0046624310612087645,0.1085722627128414,0.0864057,0.005354175391655,0.0221306128351485,0.0468905553557291,1.528382846579849e-05,0.059544526040554
4145817,COC(=O)Cn1c(CN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C,0,0,0.00885163093126999,0.0385955828063589,0.030022657,0.0035536665729332,0.0557611715885719,0.0442523283664085,7.47149086163372e-05,0.6596829891204834
655179,O=c1c2ccccc2nnn1Cc1ccccn1,0,0,0.003394977011555543,0.0400108082981694,0.0069115157,0.0128285370752773,0.0100019590395432,0.0638654129991472,2.1092144388477527e-05,0.0197872389107942
4841384,CN(C)CCNS(=O)(=O)c1ccc(N2CCN(c3ccc(F)cc3)CC2)c([N+](=O)[O-])c1,0,0,0.007583687298633912,0.0420763862708898,0.004011606,0.0023845120853439,0.093065176672666,0.0372114942609502,0.0014413490697861,0.56552654504776
2810279,CCOC(=O)N1CCC2(CC1)NCCc1c2[nH]c2ccccc12,0,0,0.033173269986181246,0.2262724974825358,0.18521062,0.0361449031014716,0.0850168496781781,0.4466284286338838,8.267717724928229e-05,0.2908058762550354
6494320,CCCc1nnc(SCC(=O)Nc2ccc(C(=O)OCC)cc2)o1,0,0,0.003610484199645374,0.0120685492997967,0.001382455,0.0010661936373615,0.0124250820601503,0.010247487825417,0.0048650090013841,0.1430886834859848
6295563,CN(c1ccccc1)c1ccc(C=C(C#N)c2nnc3n2CCCCC3)cc1[N+](=O)[O-],0,0,0.004253211129342574,0.2615039323836313,0.011916869,0.0111125340160576,0.0313263092835996,0.0141617656670353,0.003582575285585,0.0064985095523297
724128,Cc1ccccc1OCC(=O)NCCc1nc2ccccc2[nH]1,0,0,0.00342170711541671,0.0650899959309641,0.0091135595,0.0374153223568586,0.0204100466858764,0.0535351942021342,0.0001354972082588,0.0012663094094023
20911643,CCOC(=O)C1CCCCN1S(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CCC1,0,1,0.7078617010606569,0.331912755708216,0.6566212,0.1148227228937792,0.2614815324714237,0.0706569740434572,0.7357543564287905,0.4281784892082214
5308262,CCOC(=O)N1CCC(NC(=O)CN2C(=O)CCSc3ccccc32)CC1,0,0,0.045797710569965254,0.1031137130897196,0.006314212,0.0008678973556378,0.0292054162282774,0.0771885490515702,0.6658486531903198,0.6046938300132751
2892906,O=C(O)c1cc(NS(=O)(=O)c2ccc(N3CCCCC3)c([N+](=O)[O-])c2)cc(C(=O)O)c1,0,0,0.006603718145690905,0.1369321298613889,0.0067205215,0.0005160337711927,0.0579063152409427,0.0636500820413967,0.1956450478331671,0.0381457209587097
44201806,C=CCCC(Cc1ccc(F)cc1)C(=O)OCC(Cc1c[nH]c2ccccc12)NC(=O)C(CC=C)CC(=O)N(CCO)Cc1ccccc1,0,0,0.21335268138790578,0.448733031082919,0.15230615,0.667196508108804,0.6479978714187338,0.2316749989041397,0.0041788595479486,0.0269221290946006
12005977,Cc1ccc2nc(-c3ccc(NC(=O)CCS(=O)(=O)c4ccccc4)cc3)sc2c1,0,0,0.003395149194687743,0.0512976405929912,0.0032498229,0.0004015674715304,0.0137971649829654,0.0560922279086467,9.966976354090632e-05,9.137270353676286e-06
24892379,Cn1c(=O)c2c(SCC(=O)NCC3CCCO3)nc(-c3ccccc3Cl)nc2n(C)c1=O,0,0,0.010189219788493716,0.287268274803003,0.118003786,0.000271976916377,0.0537061930146344,0.0611146545194002,0.163781651731908,0.0015466021141037
2371085,COc1ccc(NC(=O)C(C#N)=Cc2ccc(OCc3ccccc3F)cc2)cc1,0,0,0.0034178776875857532,0.0300882665033779,0.0013476382,0.0009201552662636,0.0181445717647163,0.0340596981898849,0.0003833325394742,0.0022649888414889
135424475,CCCCCCCCCCCCCCCC[n+]1ccc(C=NO)cc1,0,0,0.1803599561304193,0.2014398597440039,0.11657492,0.1690085952746356,0.1662121441705904,0.0761478960137158,0.1171129376638131,0.1458679735660553
3243900,Cc1cccc(CS(=O)(=O)Cc2ccc(C(=O)NCc3ccco3)o2)c1,0,0,0.003445368631078491,0.0104347031366917,0.00045158627,0.0033903436022952,0.012367282248289,0.0089400093419993,3.165694944086366e-06,0.0006454795948229
850176,CCc1nnc2n1N=C(c1ccc(OC)cc1)CS2,0,0,0.0034682586812054762,0.0292096574541025,0.0038196382,0.0017373294390054,0.0277142414104605,0.0348130263905033,0.0039279028049608,1.6541516743018292e-05
5389300,CCOc1ccc(C(=O)C2C(=O)C(=O)N(CCN(C)C)C2c2ccccc2)cc1Cl,0,0,0.0752222051120587,0.0884047689046765,0.30926532,0.0040936501206735,0.1012850388728455,0.399109160371108,0.10899421429981,0.464247465133667
3146282,COc1ccc(NC(=O)C2OC3OC(C)(C)OC3C3OC(C)(C)OC23)cc1,0,0,0.28236233931192145,0.5488619251980698,0.04599771,0.292003436050152,0.1899840058710967,0.340654489929675,0.5140896705356558,0.0103826569393277
4815784,CC(C)Cn1nc(C(=O)Nc2nnc(C3CC3)s2)c2ccccc2c1=O,0,0,0.003469056167657376,0.0222511039524348,0.0051892106,0.0003861198213091,0.0245053348859111,0.0228311900151854,0.0003533102900587,0.00092172564473
999210,Cc1sc(NC(=S)NC(=O)c2cccs2)nc1-c1ccc(C(C)C)cc1,0,0,0.0035821808748819632,0.088065432195831,0.0024134745,0.0024049786319325,0.0583583143477864,0.040065287863817,7.045704490010436e-07,0.0216151066124439
3168417,O=C(CSc1nnc(-c2ccncc2)n1CC1CCCO1)Nc1ccccc1Cl,0,0,0.004609559140716433,0.1762764388713599,0.060413424,0.001454852210219,0.0180323006230083,0.0133622221498166,0.0549753631923363,0.00852907076478
2540454,C=CCn1c(SCc2cc(=O)n3ccsc3n2)nc2ccccc2c1=O,0,0,0.0034492105584282007,0.047968194682632,0.0018796399,0.001182568929924,0.0327482145198282,0.0277508714655209,0.0001791026977238,0.0397217869758605
2418641,C=CCNC(=O)NC(=O)COC(=O)C(C#N)=Cc1cc(C)n(CC(C)C)c1C,0,0,0.007579262304559346,0.1363745202597949,0.02357019,0.0810058430226559,0.0518137283869556,0.0228652625039796,0.0010502619621111,0.5222494602203369
840783,O=C(NC1CCCCCCC1)NC1CCCCC1,0,0,0.3699850710022046,0.1079065579533016,0.032748748,0.5130043200024607,0.0953428836086771,0.2090487935056723,0.7565119546089738,0.9999970197677612
672599,O=C(O)c1ccccc1NS(=O)(=O)c1cccc2nsnc12,0,0,0.003403659454258532,0.019243000542814,0.0008320121,0.0011566819328781,0.0137226345448309,0.0779953833626953,2.0067647671047805e-08,0.0357489623129367
3973706,CC1Cc2ccccc2N1CC(=O)Nc1ccc2c(c1)OCO2,0,0,0.003499035913498566,0.0225772252843861,0.014352827,0.0004571872387322,0.0210385970470613,0.0272264688165603,2.2494975056986387e-05,0.0005495973164215
5548051,N#CC(=Cc1ccco1)C(=O)Nc1cccc2ncccc12,0,0,0.0034470728185907146,0.0260210519512897,0.0014388231,3.109808168468553e-05,0.0203773810134605,0.0161932511177813,0.0001475640473795,0.0004487639816943
2322379,O=P(Nc1c(Cl)cccc1Cl)(c1ccccc1)c1nc2c(s1)CCCC2,0,0,0.005692690212027881,0.1167200846693276,0.08549485,0.0015234236936923,0.1046500374415128,0.0427014432055594,0.0001603104581025,0.0008005802519619
9593068,COc1nc(NN=Cc2ccc(-c3ccccc3[N+](=O)[O-])o2)nc(N2CCOCC2)n1,0,0,0.07595714729196192,0.0431192982873104,0.00151411,0.0028014763838251,0.0523889033469727,0.0254837103278332,0.9986159543364111,0.1960410624742508
2861546,Oc1c2c(c(O)n1Cc1ccccc1)C1C=CC2C2CC12,0,1,0.9589691114086811,0.5522052070274341,0.7972012,0.9861177825898302,0.5136714628085114,0.8082470637923334,0.998744531808092,0.0942255482077598
